GEOID,walkability_category,min_google_walking_dist_miles,osm_has_sidewalk,osm_coverage_pct,street_view_sidewalk,street_view_condition,street_view_notes,street_view_validated
11010006001,Unknown,0.2653261585494675,False,,,,,False
11010004005,Unknown,0.154100438689152,False,,,,,False
11010033042,Unknown,1.1750158450047847,False,,,,,False
11010026001,Unknown,21.270831520996182,False,,,,,False
11010022013,Unknown,1.1147426895497534,False,,,,,False
11010017001,Unknown,0.9705842146469982,False,,,,,False
11010054112,Unknown,2.3208271713870285,False,,,,,False
11010056111,Unknown,2.05922924925746,False,,,,,False
11010060003,Unknown,1.659065206854984,False,,,,,False
11010056131,Unknown,1.166937999428337,False,,,,,False
11010022021,Unknown,0.5561285993015771,False,,,,,False
11010056051,Unknown,2.3916636633651063,False,,,,,False
11010056063,Unknown,4.966632284041905,False,,,,,False
11010058001,Unknown,6.679756918985423,False,,,,,False
11010019004,Unknown,1.2688431282389054,False,,,,,False
11010059021,Unknown,0.6891023649446357,False,,,,,False
11010007002,Unknown,0.7667739570258616,False,,,,,False
11010026002,Unknown,0.7412976748232195,False,,,,,False
11010019003,Unknown,0.7512396386096164,False,,,,,False
11010054122,Unknown,1.298669019598096,False,,,,,False
11010056101,Unknown,1.3148247107509912,False,,,,,False
11010030002,Unknown,0.5362446717287832,False,,,,,False
11010029023,Unknown,0.2659475312861173,False,,,,,False
11010012002,Unknown,0.2013247666745374,False,,,,,False
11010054021,Unknown,0.585333117924118,False,,,,,False
